cons.price.idx,euribor3m,pdays,age,y_n
0.2969602494154344,0.14327816821582406,1.0,0.5185185185185184,1.0
0.26968043647701023,0.15075946497392884,1.0,0.20987654320987653,0.0
0.9353078721745902,0.07367943776921332,1.0,0.18518518518518517,1.0
0.26968043647701023,0.15075946497392884,1.0,0.4444444444444445,0.0
0.6691348402182413,0.9814101110859217,1.0,0.08641975308641975,0.0
0.3406079501169188,0.17479029698481074,1.0,0.24691358024691357,0.0
0.3893219017926768,0.7902969848107007,1.0,0.14814814814814814,0.0
0.6987529228371017,0.9569258671503063,1.0,0.1728395061728395,0.0
0.6691348402182413,0.9811834051235548,1.0,0.12345679012345678,0.0
0.6987529228371017,0.9571525731126729,1.0,0.3703703703703703,0.0
0.3893219017926768,0.7803219224665607,1.0,0.20987654320987653,0.0
0.6987529228371017,0.9569258671503063,1.0,0.419753086419753,0.0
0.8823070927513683,0.9809566991611882,1.0,0.3209876543209876,0.0
0.6691348402182413,0.9809566991611882,1.0,0.5061728395061729,0.0
0.3893219017926768,0.7902969848107007,1.0,0.3209876543209876,0.0
0.6987529228371017,0.9571525731126729,1.0,0.3703703703703703,0.0
0.2969602494154344,0.13375651779641806,1.0,0.3703703703703703,0.0
0.6987529228371017,0.9589662208116074,1.0,0.13580246913580246,0.0
0.26968043647701023,0.1466787576513262,1.0,0.2716049382716049,0.0
0.4844115354637566,0.9825436408977557,1.0,0.2839506172839506,0.0
0.6987529228371017,0.9569258671503063,1.0,0.2716049382716049,0.0
0.6691348402182413,0.9795964633869871,1.0,0.2222222222222222,0.0
0.8823070927513683,0.9594196327363409,1.0,0.30864197530864196,0.0
0.3406079501169188,0.17479029698481074,1.0,0.29629629629629634,0.0
0.2969602494154344,0.14327816821582406,1.0,0.5925925925925926,0.0
0.6691348402182413,0.9800498753117208,1.0,0.1728395061728395,0.0
0.6987529228371017,0.9576059850374066,1.0,0.4691358024691357,0.0
0.8823070927513683,0.9589662208116074,1.0,0.14814814814814814,0.0
0.6691348402182413,0.9811834051235548,1.0,0.4567901234567901,0.0
0.4844115354637566,0.9814101110859217,1.0,0.1728395061728395,1.0
0.6987529228371017,0.9576059850374066,1.0,0.2839506172839506,0.0
0.6691348402182413,0.9814101110859217,1.0,0.1111111111111111,0.0
0.6987529228371017,0.9571525731126729,1.0,0.16049382716049382,0.0
0.2969602494154344,0.14327816821582406,0.003003003003003003,0.5308641975308641,1.0
0.0,0.04239401496259351,1.0,0.4444444444444445,1.0
0.6987529228371017,0.9578326909997734,1.0,0.14814814814814814,0.0
0.3893219017926768,0.8063931081387441,1.0,0.4567901234567901,0.0
0.6987529228371017,0.9571525731126729,1.0,0.5185185185185184,0.0
0.8823070927513683,0.9809566991611882,1.0,0.38271604938271603,0.0
0.26968043647701023,0.14169122647925642,1.0,0.24691358024691357,1.0
0.4844115354637566,0.9816368170482885,1.0,0.2345679012345679,0.0
0.26968043647701023,0.14327816821582406,1.0,0.2839506172839506,0.0
0.3893219017926768,0.8063931081387441,1.0,0.1728395061728395,0.0
0.6691348402182413,0.9814101110859217,1.0,0.20987654320987653,0.0
0.08963367108339781,0.020403536613012918,1.0,0.7160493827160492,0.0
0.08963367108339781,0.02380412604851509,1.0,0.6172839506172838,0.0
0.26968043647701023,0.14327816821582406,1.0,0.1728395061728395,0.0
0.6987529228371017,0.9573792790750397,1.0,0.24691358024691357,0.0
